969,0,281,0,0,269,0,869,248,0,25,0,0,909,0,3945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,0,45,0,0,34,0,105,310,0,24,0,0,1015,0,1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,0,28,0,0,131,0,54,41,0,2,0,0,67,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191,0,107,0,0,83,0,114,1321,0,59,0,0,917,0,522,301,0,357,0,0,48,0,1156,50,0,16,0,0,101,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,22,0,0,5,0,60,32,0,25,0,0,51,0,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164,0,1193,0,0,74,0,928,102,0,80,0,0,110,0,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5195,0,1345,0,0,59,0,695,1476,0,500,0,0,616,0,2858,0,0,646,0,0,504,0,1592,718,0,83,0,0,1487,0,5525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561,0,146,0,0,90,0,146,1128,0,140,0,0,1300,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401,0,59,0,0,54,0,54,69,0,11,0,0,53,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,0,141,0,0,37,0,94,1242,0,64,0,0,428,0,307,557,0,1072,0,0,71,0,1381,148,0,144,0,0,169,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,137,0,0,6,0,49,151,0,254,0,0,41,0,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1186,0,1101,0,0,57,0,374,153,0,46,0,0,79,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4327,0,1019,0,0,40,0,268,971,0,275,0,0,295,0,128,19533,16467,1
918,0,282,0,0,241,0,868,224,0,26,0,0,892,0,3900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,0,49,0,0,41,0,120,347,0,25,0,0,1106,0,1098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,0,32,0,0,105,0,82,41,0,3,0,0,78,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152,0,112,0,0,84,0,100,1376,0,69,0,0,952,0,548,283,0,334,0,0,48,0,1138,44,0,16,0,0,108,0,1051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,8,0,58,36,0,19,0,0,63,0,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,0,1214,0,0,81,0,953,109,0,65,0,0,109,0,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149,0,1316,0,0,65,0,643,1425,0,479,0,0,680,0,2904,0,0,700,0,0,473,0,1536,678,0,82,0,0,1473,0,5524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,0,147,0,0,79,0,161,1110,0,156,0,0,1312,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407,0,72,0,0,37,0,64,67,0,11,0,0,67,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1182,0,158,0,0,39,0,79,1236,0,64,0,0,394,0,277,583,0,1113,0,0,81,0,1460,136,0,135,0,0,163,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,151,0,0,9,0,56,162,0,228,0,0,43,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,0,1185,0,0,54,0,418,173,0,52,0,0,82,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4269,0,996,0,0,36,0,235,974,0,245,0,0,288,0,153,19440,16560,1
909,0,265,0,0,234,0,928,249,0,28,0,0,942,0,3810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,48,0,0,30,0,96,332,0,25,0,0,1006,0,1067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,0,34,0,0,94,0,76,41,0,2,0,0,58,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146,0,107,0,0,65,0,93,1366,0,63,0,0,1023,0,534,281,0,345,0,0,56,0,1097,42,0,25,0,0,108,0,992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,20,0,0,5,0,56,22,0,27,0,0,62,0,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,0,1283,0,0,64,0,1007,131,0,56,0,0,103,0,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5233,0,1355,0,0,59,0,619,1481,0,430,0,0,577,0,3123,0,0,602,0,0,431,0,1599,638,0,77,0,0,1485,0,5609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,553,0,144,0,0,64,0,180,1198,0,138,0,0,1405,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,0,72,0,0,51,0,49,66,0,12,0,0,48,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1163,0,163,0,0,47,0,66,1191,0,70,0,0,415,0,278,579,0,1227,0,0,70,0,1444,133,0,123,0,0,160,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,129,0,0,5,0,54,154,0,232,0,0,49,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179,0,1093,0,0,74,0,399,151,0,44,0,0,81,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4183,0,1028,0,0,46,0,261,1049,0,251,0,0,273,0,203,19607,16393,1
892,0,258,0,0,317,0,933,228,0,30,0,0,903,0,3742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,0,46,0,0,49,0,120,323,0,26,0,0,1079,0,989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362,0,44,0,0,134,0,79,42,0,7,0,0,59,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,0,110,0,0,64,0,103,1334,0,69,0,0,927,0,526,287,0,338,0,0,41,0,1077,42,0,22,0,0,100,0,1057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,25,0,0,5,0,53,23,0,20,0,0,74,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,0,1158,0,0,80,0,906,110,0,74,0,0,107,0,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5115,0,1311,0,0,67,0,618,1545,0,487,0,0,604,0,3211,0,0,640,0,0,493,0,1656,643,0,86,0,0,1461,0,5479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573,0,148,0,0,85,0,167,1129,0,145,0,0,1252,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413,0,77,0,0,46,0,49,64,0,9,0,0,49,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,0,154,0,0,54,0,78,1179,0,54,0,0,396,0,282,564,0,1122,0,0,80,0,1417,142,0,128,0,0,164,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,137,0,0,10,0,51,129,0,306,0,0,61,0,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099,0,1138,0,0,65,0,382,168,0,69,0,0,71,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4129,0,1014,0,0,40,0,240,1046,0,336,0,0,268,0,296,19659,16341,1
818,0,241,0,0,353,0,977,271,0,27,0,0,1225,0,4114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,0,55,0,0,48,0,126,449,0,29,0,0,1703,0,1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356,0,50,0,0,158,0,70,53,0,6,0,0,80,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1160,0,104,0,0,72,0,102,1847,0,71,0,0,1073,0,602,218,0,316,0,0,44,0,1227,57,0,26,0,0,117,0,1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,16,0,0,7,0,61,18,0,21,0,0,77,0,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,1218,0,0,75,0,773,130,0,49,0,0,105,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3806,0,1045,0,0,58,0,488,1326,0,472,0,0,567,0,2697,0,0,592,0,0,486,0,1423,511,0,91,0,0,1197,0,4095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,0,158,0,0,56,0,171,916,0,148,0,0,1294,0,1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,0,81,0,0,58,0,54,80,0,12,0,0,57,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,0,163,0,0,69,0,88,1325,0,59,0,0,380,0,208,634,0,1239,0,0,79,0,1906,145,0,133,0,0,147,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,153,0,0,10,0,60,150,0,332,0,0,68,0,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1472,0,1756,0,0,57,0,513,179,0,58,0,0,88,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4480,0,1281,0,0,45,0,278,1062,0,357,0,0,243,0,97,20043,15957,2
855,0,203,0,0,337,0,948,265,0,23,0,0,1269,0,4305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,0,48,0,0,50,0,129,500,0,31,0,0,1691,0,1344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,0,57,0,0,98,0,76,54,0,4,0,0,78,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1182,0,109,0,0,74,0,107,1806,0,78,0,0,1126,0,553,245,0,339,0,0,49,0,1255,43,0,25,0,0,120,0,1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,23,0,0,4,0,63,21,0,28,0,0,64,0,428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,945,0,1235,0,0,72,0,695,122,0,53,0,0,109,0,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3828,0,1061,0,0,53,0,482,1307,0,408,0,0,580,0,2770,0,0,594,0,0,417,0,1389,506,0,72,0,0,1199,0,4158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487,0,154,0,0,64,0,168,850,0,142,0,0,1321,0,1033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,0,71,0,0,62,0,58,80,0,13,0,0,60,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,0,174,0,0,63,0,71,1344,0,66,0,0,414,0,219,590,0,1251,0,0,82,0,1871,155,0,141,0,0,157,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,152,0,0,9,0,69,154,0,204,0,0,72,0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1456,0,1748,0,0,53,0,570,181,0,61,0,0,77,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4715,0,1342,0,0,52,0,269,1023,0,342,0,0,205,0,198,20001,15999,2
803,0,234,0,0,360,0,1014,302,0,32,0,0,1156,0,4175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,0,47,0,0,63,0,113,437,0,29,0,0,1820,0,1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,0,54,0,0,132,0,60,58,0,8,0,0,69,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1160,0,115,0,0,66,0,79,1762,0,77,0,0,1041,0,594,240,0,298,0,0,48,0,1104,46,0,15,0,0,140,0,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,25,0,0,2,0,54,25,0,29,0,0,63,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,942,0,1253,0,0,61,0,734,142,0,57,0,0,93,0,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3807,0,1085,0,0,61,0,504,1394,0,466,0,0,643,0,2615,0,0,660,0,0,491,0,1471,515,0,82,0,0,1214,0,4078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537,0,138,0,0,71,0,191,872,0,139,0,0,1346,0,1026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522,0,73,0,0,64,0,70,60,0,8,0,0,51,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1287,0,194,0,0,59,0,70,1208,0,65,0,0,348,0,229,624,0,1170,0,0,83,0,1823,119,0,122,0,0,156,0,1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,131,0,0,15,0,66,128,0,254,0,0,72,0,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1469,0,1889,0,0,64,0,500,168,0,79,0,0,76,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4538,0,1212,0,0,53,0,313,1109,0,352,0,0,242,0,131,19948,16052,2
787,0,229,0,0,312,0,1003,245,0,25,0,0,1231,0,4226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,0,43,0,0,46,0,116,456,0,31,0,0,1752,0,1424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348,0,48,0,0,183,0,66,70,0,6,0,0,79,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1184,0,104,0,0,87,0,110,1843,0,73,0,0,1160,0,556,213,0,302,0,0,45,0,1195,54,0,24,0,0,128,0,1076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,23,0,0,5,0,57,28,0,26,0,0,82,0,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,928,0,1175,0,0,79,0,768,125,0,71,0,0,89,0,453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3740,0,1053,0,0,45,0,494,1362,0,449,0,0,641,0,2626,0,0,650,0,0,462,0,1439,518,0,60,0,0,1189,0,3988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,0,136,0,0,81,0,170,932,0,153,0,0,1283,0,1017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,0,88,0,0,63,0,62,64,0,13,0,0,48,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,0,183,0,0,56,0,88,1285,0,54,0,0,368,0,199,587,0,1275,0,0,81,0,1899,152,0,159,0,0,152,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,155,0,0,8,0,81,147,0,330,0,0,61,0,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1524,0,1819,0,0,52,0,513,160,0,59,0,0,68,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4599,0,1293,0,0,35,0,247,1101,0,312,0,0,242,0,102,19961,16039,2
893,0,193,0,0,330,0,909,228,0,24,0,0,985,0,3446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,0,35,0,0,49,0,117,305,0,32,0,0,1660,0,1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,0,43,0,0,126,0,83,44,0,7,0,0,92,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,978,0,105,0,0,72,0,97,1748,0,85,0,0,1115,0,619,209,0,305,0,0,44,0,1348,39,0,25,0,0,103,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,24,0,0,8,0,48,22,0,24,0,0,64,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,988,0,1316,0,0,76,0,883,125,0,61,0,0,103,0,634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3433,0,1202,0,0,56,0,621,1141,0,482,0,0,657,0,4041,0,0,702,0,0,495,0,1287,690,0,89,0,0,1351,0,3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,719,0,145,0,0,70,0,175,1125,0,150,0,0,1398,0,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514,0,74,0,0,59,0,58,59,0,14,0,0,61,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1386,0,159,0,0,47,0,63,1430,0,49,0,0,378,0,208,682,0,1290,0,0,103,0,1837,143,0,125,0,0,161,0,1059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,147,0,0,14,0,65,161,0,279,0,0,51,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1316,0,1739,0,0,72,0,375,172,0,65,0,0,74,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3926,0,1077,0,0,39,0,250,1043,0,341,0,0,205,0,551,21278,14722,3
835,0,188,0,0,346,0,930,227,0,23,0,0,951,0,3547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,41,0,0,57,0,119,318,0,21,0,0,1681,0,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,0,42,0,0,133,0,58,59,0,9,0,0,77,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,0,112,0,0,94,0,107,1786,0,64,0,0,1022,0,682,207,0,296,0,0,42,0,1308,31,0,22,0,0,97,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,20,0,0,7,0,73,28,0,35,0,0,84,0,477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,985,0,1279,0,0,85,0,941,113,0,61,0,0,101,0,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3354,0,1197,0,0,78,0,678,1193,0,512,0,0,737,0,3816,0,0,770,0,0,533,0,1315,747,0,104,0,0,1363,0,3768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678,0,149,0,0,72,0,170,1143,0,173,0,0,1367,0,1078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,93,0,0,76,0,55,88,0,13,0,0,50,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345,0,158,0,0,70,0,65,1397,0,51,0,0,350,0,213,742,0,1227,0,0,74,0,1842,150,0,155,0,0,171,0,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,139,0,0,16,0,80,126,0,264,0,0,57,0,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,0,1783,0,0,48,0,385,156,0,73,0,0,71,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3947,0,1048,0,0,32,0,239,1040,0,357,0,0,203,0,522,21327,14673,3
