1003,0,253,0,0,253,0,902,230,0,18,0,0,885,0,3897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,0,56,0,0,34,0,112,303,0,24,0,0,1094,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,36,0,0,91,0,66,48,0,7,0,0,80,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1147,0,98,0,0,75,0,110,1354,0,56,0,0,902,0,550,268,0,370,0,0,46,0,1155,52,0,22,0,0,115,0,1061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,26,0,0,4,0,68,25,0,34,0,0,53,0,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179,0,1227,0,0,72,0,991,115,0,51,0,0,119,0,577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5037,0,1325,0,0,70,0,678,1452,0,445,0,0,611,0,2940,0,0,642,0,0,444,0,1551,711,0,84,0,0,1455,0,5360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633,0,156,0,0,59,0,171,1173,0,164,0,0,1324,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,0,60,0,0,64,0,51,71,0,11,0,0,53,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,0,178,0,0,53,0,83,1264,0,57,0,0,443,0,265,600,0,1065,0,0,60,0,1440,146,0,138,0,0,155,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,160,0,0,13,0,61,156,0,208,0,0,48,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,0,1194,0,0,51,0,361,171,0,46,0,0,111,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4289,0,984,0,0,29,0,241,1023,0,265,0,0,260,0,138,19245,16755,1
905,0,267,0,0,264,0,874,225,0,22,0,0,892,0,3803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,0,31,0,0,33,0,118,322,0,18,0,0,1091,0,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,0,26,0,0,108,0,64,45,0,2,0,0,65,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155,0,113,0,0,67,0,108,1320,0,46,0,0,939,0,547,290,0,332,0,0,42,0,1234,41,0,27,0,0,96,0,1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,21,0,0,8,0,58,31,0,20,0,0,44,0,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152,0,1272,0,0,63,0,944,118,0,46,0,0,128,0,593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4973,0,1314,0,0,65,0,629,1488,0,428,0,0,643,0,3234,0,0,691,0,0,434,0,1602,674,0,82,0,0,1433,0,5333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639,0,167,0,0,56,0,167,1177,0,136,0,0,1372,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339,0,53,0,0,47,0,61,66,0,12,0,0,54,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,0,152,0,0,52,0,62,1328,0,52,0,0,403,0,289,593,0,1149,0,0,57,0,1401,133,0,120,0,0,161,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,136,0,0,6,0,61,131,0,252,0,0,42,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,0,1171,0,0,48,0,373,172,0,52,0,0,55,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4214,0,983,0,0,34,0,237,976,0,276,0,0,279,0,333,19309,16691,1
864,0,244,0,0,294,0,875,242,0,19,0,0,977,0,3813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,0,40,0,0,38,0,116,337,0,22,0,0,948,0,1116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,0,38,0,0,105,0,67,52,0,6,0,0,68,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179,0,100,0,0,80,0,97,1307,0,71,0,0,971,0,524,283,0,323,0,0,48,0,1216,46,0,15,0,0,100,0,1028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,28,0,0,4,0,63,23,0,21,0,0,57,0,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1167,0,1194,0,0,75,0,1047,115,0,59,0,0,92,0,574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4923,0,1412,0,0,67,0,583,1402,0,537,0,0,652,0,3064,0,0,688,0,0,552,0,1514,614,0,84,0,0,1535,0,5215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616,0,129,0,0,68,0,170,1296,0,151,0,0,1264,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457,0,64,0,0,54,0,55,73,0,9,0,0,64,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1171,0,142,0,0,47,0,71,1310,0,56,0,0,386,0,293,569,0,1174,0,0,82,0,1399,131,0,138,0,0,142,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,137,0,0,12,0,70,147,0,272,0,0,47,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,0,1014,0,0,53,0,396,170,0,45,0,0,67,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4144,0,1087,0,0,35,0,248,979,0,305,0,0,248,0,231,19366,16634,1
898,0,271,0,0,298,0,919,260,0,31,0,0,917,0,3646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,0,48,0,0,41,0,99,323,0,19,0,0,1064,0,1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,0,44,0,0,77,0,62,50,0,5,0,0,71,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161,0,114,0,0,71,0,104,1400,0,59,0,0,967,0,540,283,0,359,0,0,47,0,1120,62,0,21,0,0,126,0,1098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,19,0,0,3,0,76,33,0,20,0,0,58,0,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084,0,1254,0,0,72,0,930,114,0,66,0,0,113,0,535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5047,0,1346,0,0,68,0,654,1496,0,474,0,0,622,0,3068,0,0,661,0,0,480,0,1623,694,0,80,0,0,1482,0,5369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579,0,157,0,0,74,0,160,1139,0,156,0,0,1339,0,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,0,63,0,0,48,0,51,86,0,6,0,0,48,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,0,188,0,0,60,0,93,1203,0,61,0,0,407,0,287,584,0,1167,0,0,75,0,1490,146,0,119,0,0,151,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,153,0,0,11,0,62,127,0,187,0,0,50,0,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,0,1141,0,0,57,0,373,147,0,52,0,0,71,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4019,0,1024,0,0,42,0,270,1047,0,316,0,0,278,0,214,19345,16655,1
867,0,243,0,0,284,0,935,271,0,22,0,0,914,0,3808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,0,41,0,0,49,0,93,358,0,16,0,0,1022,0,1028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,0,38,0,0,107,0,64,57,0,6,0,0,84,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1119,0,100,0,0,63,0,133,1399,0,53,0,0,958,0,558,287,0,357,0,0,40,0,1173,30,0,26,0,0,134,0,1036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,26,0,0,11,0,55,27,0,36,0,0,48,0,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1188,0,1274,0,0,94,0,926,113,0,49,0,0,104,0,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4935,0,1389,0,0,67,0,670,1448,0,489,0,0,647,0,2971,0,0,673,0,0,498,0,1550,696,0,81,0,0,1525,0,5254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578,0,140,0,0,62,0,162,1140,0,161,0,0,1356,0,1294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446,0,57,0,0,62,0,52,60,0,16,0,0,55,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1175,0,178,0,0,48,0,52,1266,0,52,0,0,412,0,297,590,0,1116,0,0,60,0,1478,170,0,121,0,0,143,0,1183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,155,0,0,12,0,76,127,0,267,0,0,51,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148,0,1100,0,0,54,0,423,150,0,63,0,0,65,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4162,0,1006,0,0,36,0,283,1041,0,298,0,0,256,0,258,19323,16677,1
955,0,258,0,0,282,0,920,211,0,30,0,0,912,0,3914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,0,46,0,0,45,0,105,328,0,24,0,0,1119,0,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,0,37,0,0,80,0,55,55,0,6,0,0,53,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1169,0,107,0,0,81,0,113,1261,0,60,0,0,981,0,518,281,0,333,0,0,48,0,1126,37,0,18,0,0,107,0,1068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,24,0,0,11,0,66,26,0,24,0,0,57,0,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133,0,1182,0,0,59,0,957,120,0,39,0,0,124,0,548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5143,0,1307,0,0,48,0,675,1510,0,421,0,0,663,0,3008,0,0,692,0,0,426,0,1639,705,0,62,0,0,1459,0,5462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,591,0,166,0,0,45,0,159,1147,0,139,0,0,1264,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,422,0,71,0,0,50,0,52,79,0,20,0,0,48,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,0,163,0,0,45,0,62,1218,0,58,0,0,390,0,292,563,0,1141,0,0,70,0,1340,155,0,142,0,0,175,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,119,0,0,9,0,74,131,0,227,0,0,55,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,0,1207,0,0,52,0,398,162,0,55,0,0,73,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4312,0,1014,0,0,43,0,225,1035,0,296,0,0,273,0,192,19332,16668,1
926,0,258,0,0,273,0,939,219,0,28,0,0,902,0,3762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,51,0,0,44,0,99,298,0,23,0,0,1092,0,1085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309,0,46,0,0,95,0,60,46,0,3,0,0,78,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116,0,99,0,0,76,0,100,1402,0,53,0,0,990,0,546,291,0,339,0,0,61,0,1158,51,0,25,0,0,94,0,1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,20,0,0,6,0,81,30,0,22,0,0,67,0,422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121,0,1224,0,0,77,0,1004,119,0,61,0,0,114,0,583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5027,0,1305,0,0,64,0,676,1414,0,467,0,0,649,0,2976,0,0,674,0,0,474,0,1538,701,0,76,0,0,1458,0,5306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626,0,151,0,0,67,0,172,1252,0,165,0,0,1318,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431,0,74,0,0,53,0,50,90,0,6,0,0,56,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,0,148,0,0,50,0,74,1253,0,74,0,0,397,0,294,579,0,1180,0,0,62,0,1502,136,0,131,0,0,152,0,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,154,0,0,7,0,58,141,0,215,0,0,61,0,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,0,1175,0,0,55,0,350,168,0,58,0,0,77,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4116,0,995,0,0,42,0,235,1049,0,286,0,0,265,0,170,19379,16621,1
923,0,272,0,0,231,0,864,240,0,26,0,0,926,0,3846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,0,41,0,0,44,0,100,325,0,21,0,0,1088,0,1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,33,0,0,116,0,81,56,0,4,0,0,66,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,0,108,0,0,84,0,94,1444,0,62,0,0,1014,0,580,316,0,315,0,0,37,0,1110,49,0,28,0,0,110,0,992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,21,0,0,3,0,42,31,0,25,0,0,49,0,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106,0,1234,0,0,82,0,975,89,0,48,0,0,110,0,536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5232,0,1273,0,0,61,0,611,1481,0,432,0,0,661,0,3010,0,0,686,0,0,442,0,1584,639,0,71,0,0,1428,0,5539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,577,0,140,0,0,52,0,142,1185,0,149,0,0,1316,0,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413,0,55,0,0,43,0,55,53,0,5,0,0,49,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1167,0,163,0,0,64,0,83,1192,0,49,0,0,388,0,313,619,0,1207,0,0,72,0,1551,133,0,151,0,0,156,0,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,151,0,0,8,0,73,132,0,266,0,0,49,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,0,1178,0,0,52,0,392,151,0,55,0,0,69,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4186,0,1037,0,0,40,0,254,985,0,258,0,0,281,0,136,19435,16565,1
959,0,228,0,0,252,0,909,252,0,23,0,0,873,0,3829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,37,0,0,40,0,106,310,0,28,0,0,1088,0,1061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,0,46,0,0,95,0,72,41,0,2,0,0,50,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,0,126,0,0,75,0,122,1339,0,61,0,0,938,0,509,324,0,297,0,0,36,0,1169,43,0,12,0,0,118,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,22,0,0,3,0,56,30,0,31,0,0,75,0,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1104,0,1275,0,0,79,0,969,133,0,64,0,0,125,0,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5102,0,1286,0,0,65,0,647,1490,0,469,0,0,645,0,3091,0,0,679,0,0,476,0,1614,670,0,79,0,0,1409,0,5451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594,0,163,0,0,74,0,191,1197,0,156,0,0,1359,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406,0,88,0,0,56,0,71,61,0,7,0,0,57,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0,171,0,0,41,0,63,1269,0,48,0,0,358,0,330,550,0,1152,0,0,69,0,1428,158,0,145,0,0,176,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,135,0,0,6,0,63,144,0,231,0,0,65,0,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,0,1156,0,0,63,0,383,162,0,53,0,0,59,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4191,0,966,0,0,35,0,265,1031,0,258,0,0,241,0,177,19409,16591,1
911,0,266,0,0,253,0,905,244,0,24,0,0,873,0,3832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,0,42,0,0,37,0,95,333,0,14,0,0,1096,0,1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,48,0,0,111,0,67,25,0,3,0,0,75,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1137,0,97,0,0,87,0,95,1376,0,55,0,0,947,0,585,295,0,330,0,0,36,0,1129,60,0,27,0,0,104,0,1027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,18,0,0,7,0,55,25,0,29,0,0,53,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121,0,1216,0,0,83,0,1034,116,0,54,0,0,101,0,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5232,0,1348,0,0,54,0,612,1423,0,435,0,0,665,0,3050,0,0,696,0,0,438,0,1536,636,0,66,0,0,1485,0,5553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602,0,145,0,0,66,0,160,1236,0,173,0,0,1318,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423,0,59,0,0,51,0,55,61,0,9,0,0,37,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159,0,154,0,0,58,0,83,1230,0,58,0,0,382,0,305,622,0,1115,0,0,61,0,1455,133,0,148,0,0,156,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,147,0,0,10,0,38,156,0,275,0,0,66,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1189,0,1156,0,0,43,0,384,158,0,51,0,0,73,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4229,0,973,0,0,33,0,253,1019,0,270,0,0,280,0,181,19405,16595,1
